table_name,col_name
csvData4955320.csv,Result
csvData4955320.csv,Type
csvData4955320.csv,Quarterback
csvData4955320.csv,Score Before
csvData4955320.csv,Score After
csvData3838652.csv,Name
csvData3838652.csv,Pos
csvData3838652.csv,Salary
csvData22454098.csv,Player
csvData22454098.csv,Span
csvData18017401.csv,Inn
csvData18017401.csv,Score
csvData18017401.csv,RoB
csvData18017401.csv,Pit(cnt)Sequence
csvData18017401.csv,R/O
csvData18017401.csv,@Bat
csvData18017401.csv,Batter
csvData18017401.csv,Pitcher
csvData18017401.csv,wWPA
csvData18017401.csv,wWE
csvData18017401.csv,Play Description
csvData6612454.csv,Product
csvData6612454.csv,Developer
csvData6612454.csv,Pagination
csvData6612454.csv,Rotation Lock
csvData6612454.csv,Auto-scroll
csvData6612454.csv,Progress indicator
csvData6612454.csv,Backward/forward
csvData6612454.csv,Table of Contents
csvData6612454.csv,Bookmarks
csvData6612454.csv,Resume
csvData6612454.csv,Cloud synchronisation
csvData6612454.csv,Go To
csvData6612454.csv,Full text search
csvData20660351.csv,Day
csvData20660351.csv,Date
csvData20660351.csv,Winner/tie
csvData20660351.csv,Loser/tie
csvData617860__4.csv,col11
csvData2055974__4.csv,Opp
csvData2055974__4.csv,MP
csvData6547072.csv,Date
csvData6547072.csv,Opponent
csvData6547072.csv,Score
csvData6547072.csv,sack
csvData6547072.csv,lost
csvData6547072.csv,fr
csvData6547072.csv,blk
csvData6547072.csv,saf
csvData28193349__12.csv,POS
csvData22163524.csv,Games
csvData22163524.csv,City
csvData22163524.csv,Sport
csvData22163524.csv,Team
csvData22163524.csv,NOC
csvData22163524.csv,Phase
csvData22163524.csv,Unit
csvData22163524.csv,Date
csvData4054652.csv,Player
csvData4054652.csv,Team
csvData4054652.csv,Date
csvData4054652.csv,Type
csvData4054652.csv,Field
csvData4054652.csv,Opponent
csvData4054652.csv,Home/Away
csvData4054652.csv,Pitcher
csvData4054652.csv,Outcome
csvData10692057.csv,Location
csvData10692057.csv,PrD
csvData10692057.csv,CrD
csvData22267063.csv,Player
csvData22267063.csv,Pos
csvData22267063.csv,Class
csvData22267063.csv,Pre-Draft Team
csvData22267063.csv,Draft Team
csvData26239762__1.csv,Opp
csvData26311710.csv,Team name
csvData26311710.csv,Total Time
csvData26311710.csv,Avg. Time
csvData2290675.csv,Date
csvData2290675.csv,Opponent
csvData2290675.csv,Score
csvData2290675.csv,3b
csvData2290675.csv,hr
csvData2290675.csv,sb
csvData2290675.csv,cs
csvData9172835.csv,Wm Alpha
csvData9172835.csv,Bust (inches)
csvData9172835.csv,Waist (inches)
csvData9172835.csv,Hip (inches)
csvData18889133.csv,FN
csvData18889133.csv,LN
csvData18889133.csv,DIVISION
csvData18889133.csv,SWIM
csvData18889133.csv,T1
csvData18889133.csv,BIKE
csvData18889133.csv,RATE
csvData18889133.csv,T2
csvData18889133.csv,RUN
csvData18889133.csv,TIME
csvData24842226.csv,Wm Alpha
csvData24842226.csv,Bust (inches)
csvData24842226.csv,Waist (inches)
csvData24842226.csv,Hip (inches)
csvData17608558.csv,Ticker
csvData17608558.csv,Company Name
csvData17608558.csv,Financial Strength
csvData17608558.csv,Profitability Rank
csvData17608558.csv,Market Cap (Mil)
csvData5296964.csv,Date
csvData5296964.csv,Opponent
csvData5296964.csv,Score
csvData5296964.csv,hr
csvData29493425.csv,Wm Alpha
csvData29493425.csv,Bust (inches)
csvData29493425.csv,Waist (inches)
csvData29493425.csv,Hip (inches)
csvData25931801.csv,Wm Alpha
csvData25931801.csv,Bust (inches)
csvData25931801.csv,Waist (inches)
csvData25931801.csv,Hip (inches)
csvData5750017.csv,Wm Alpha
csvData5750017.csv,Bust (inches)
csvData5750017.csv,Waist (inches)
csvData5750017.csv,Hip (inches)
csvData14999018.csv,Wm Alpha
csvData14999018.csv,Bust (inches)
csvData14999018.csv,Waist (inches)
csvData14999018.csv,Hip (inches)
csvData4355784.csv,Wm Alpha
csvData4355784.csv,Bust (inches)
csvData4355784.csv,Waist (inches)
csvData4355784.csv,Hip (inches)
csvData14585645.csv,Date
csvData14585645.csv,Opponent
csvData14585645.csv,Score
csvData14585645.csv,3b
csvData14585645.csv,hr
csvData14585645.csv,sb
csvData2781749.csv,Wm Alpha
csvData2781749.csv,Bust (inches)
csvData2781749.csv,Waist (inches)
csvData2781749.csv,Hip (inches)
csvData251906.csv,Date
csvData251906.csv,Match
csvData251906.csv,Result
csvData251906.csv,Appearance
csvData17412689.csv,Wm Alpha
csvData17412689.csv,Bust (inches)
csvData17412689.csv,Waist (inches)
csvData17412689.csv,Hip (inches)
csvData25316265.csv,Wm Alpha
csvData25316265.csv,Bust (inches)
csvData25316265.csv,Waist (inches)
csvData25316265.csv,Hip (inches)
csvData10074535__2.csv,Player
csvData11972688.csv,Wm Alpha
csvData11972688.csv,Bust (inches)
csvData11972688.csv,Waist (inches)
csvData11972688.csv,Hip (inches)
csvData11618254.csv,Wm Alpha
csvData11618254.csv,Bust (inches)
csvData11618254.csv,Waist (inches)
csvData11618254.csv,Hip (inches)
csvData26651945__5.csv,POS
csvData6081462.csv,Wm Alpha
csvData6081462.csv,Bust (inches)
csvData6081462.csv,Waist (inches)
csvData6081462.csv,Hip (inches)
csvData2273270__2.csv,Name
csvData653743.csv,Wm Alpha
csvData653743.csv,Bust (inches)
csvData653743.csv,Waist (inches)
csvData653743.csv,Hip (inches)
csvData9103974__1.csv,LVL
csvData2481180.csv,Date
csvData2481180.csv,Opponent
csvData2481180.csv,Score
csvData2481180.csv,3b
csvData2481180.csv,cs
csvData27886551.csv,Date
csvData27886551.csv,Opponent
csvData27886551.csv,Score
csvData27886551.csv,hr
csvData18254710.csv,Team
csvData18254710.csv,Lg
csvData22086053.csv,12:00 am
csvData22086053.csv,1:00 am
csvData22086053.csv,2:00 am
csvData22086053.csv,3:00 am
csvData22086053.csv,4:00 am
csvData22086053.csv,5:00 am
csvData22086053.csv,6:00 am
csvData22086053.csv,7:00 am
csvData22086053.csv,8:00 am
csvData22086053.csv,9:00 am
csvData22086053.csv,10:00 am
csvData22086053.csv,11:00 am
csvData22086053.csv,12:00 pm
csvData22086053.csv,1:00 pm
csvData22086053.csv,2:00 pm
csvData22086053.csv,3:00 pm
csvData22086053.csv,4:00 pm
csvData22086053.csv,5:00 pm
csvData22086053.csv,6:00 pm
csvData22086053.csv,7:00 pm
csvData22086053.csv,8:00 pm
csvData22086053.csv,9:00 pm
csvData22086053.csv,10:00 pm
csvData22086053.csv,11:00 pm
csvData20076712.csv,Date
csvData20076712.csv,Opponent
csvData20076712.csv,2b
csvData20076712.csv,3b
csvData20076712.csv,hr
csvData20076712.csv,bb
csvData20076712.csv,k
csvData20076712.csv,sb
csvData20076712.csv,cs
csvData9810570.csv,Description
csvData15879708.csv,Description
csvData4440277.csv,Description
csvData9887957.csv,Wm Alpha
csvData9887957.csv,Bust (inches)
csvData9887957.csv,Waist (inches)
csvData9887957.csv,Hip (inches)
csvData21446323.csv,Date
csvData21446323.csv,Opponent
csvData21446323.csv,Score
csvData21446323.csv,3b
csvData21446323.csv,hr
csvData12732689.csv,Wm Alpha
csvData12732689.csv,Bust (inches)
csvData12732689.csv,Waist (inches)
csvData12732689.csv,Hip (inches)
csvData1471797.csv,Wm Alpha
csvData1471797.csv,Bust (inches)
csvData1471797.csv,Waist (inches)
csvData1471797.csv,Hip (inches)
csvData16177334.csv,Name
csvData16177334.csv,POS
csvData16177334.csv,Salary
csvData3726343__3.csv,Player
csvData29079240.csv,Date
csvData29079240.csv,Opponent
csvData29079240.csv,Score
csvData29079240.csv,2b
csvData29079240.csv,3b
csvData29079240.csv,hr
csvData29079240.csv,bb
csvData29079240.csv,k
csvData29079240.csv,sb
csvData29079240.csv,cs
csvData20721103.csv,Date
csvData20721103.csv,Opponent
csvData20721103.csv,Score
csvData20721103.csv,3b
csvData20721103.csv,hr
csvData12840642.csv,Date
csvData12840642.csv,Opponent
csvData12840642.csv,Score
csvData12840642.csv,hr
csvData4582875__1.csv,Player
csvData4582875__1.csv,Opp
csvData4582875__1.csv,Game Date
csvData8479264__7.csv,Player
csvData8479264__7.csv,POS
csvData27769844.csv,Wm Alpha
csvData27769844.csv,Bust (inches)
csvData27769844.csv,Waist (inches)
csvData27769844.csv,Hip (inches)
csvData21199710.csv,Date
csvData21199710.csv,Opponent
csvData21199710.csv,3b
csvData21199710.csv,hr
csvData21199710.csv,cs
csvData19048587.csv,Date
csvData19048587.csv,Opponent
csvData19048587.csv,Score
csvData19048587.csv,2b
csvData19048587.csv,3b
csvData19048587.csv,hr
csvData19048587.csv,bb
csvData19048587.csv,sb
csvData19048587.csv,cs
csvData19659867__5.csv,Opp
csvData27222634.csv,Wm Alpha
csvData27222634.csv,Bust (inches)
csvData27222634.csv,Waist (inches)
csvData27222634.csv,Hip (inches)
csvData19499881.csv,Wm Alpha
csvData19499881.csv,Bust (inches)
csvData19499881.csv,Waist (inches)
csvData19499881.csv,Hip (inches)
csvData8931705.csv,Wm Alpha
csvData8931705.csv,Bust (inches)
csvData8931705.csv,Waist (inches)
csvData8931705.csv,Hip (inches)
csvData28675422__4.csv,Date
csvData28675422__4.csv,Tm
csvData686611.csv,Wm Alpha
csvData686611.csv,Bust (inches)
csvData686611.csv,Waist (inches)
csvData686611.csv,Hip (inches)
csvData1902536__7.csv,POS
csvData1902536__7.csv,Team
csvData11736535.csv,Date
csvData11736535.csv,Opponent
csvData11736535.csv,2b
csvData11736535.csv,3b
csvData11736535.csv,hr
csvData11736535.csv,bb
csvData11736535.csv,k
csvData11736535.csv,sb
csvData11736535.csv,cs
csvData14371155.csv,Date
csvData14371155.csv,Opponent
csvData14371155.csv,3b
csvData14371155.csv,cs
csvData828014.csv,Wm Alpha
csvData828014.csv,Bust (inches)
csvData828014.csv,Waist (inches)
csvData828014.csv,Hip (inches)
csvData7320164__0.csv,Player
csvData7320164__0.csv,Team
csvData16114577__9.csv,Team
csvData1694150.csv,Ticker
csvData1694150.csv,Company Name
csvData1694150.csv,Financial Strength
csvData1694150.csv,Profitability Rank
csvData1694150.csv,Market Cap (Mil)
csvData29230622__15.csv,TEAM
csvData20851404.csv,Date
csvData20851404.csv,Opponent
csvData20851404.csv,Score
csvData20851404.csv,2b
csvData20851404.csv,3b
csvData20851404.csv,hr
csvData20851404.csv,cs
csvData4974598.csv,Wm Alpha
csvData4974598.csv,Bust (inches)
csvData4974598.csv,Waist (inches)
csvData4974598.csv,Hip (inches)
csvData3002926.csv,Team
csvData3002926.csv,Lg
csvData16106829.csv,Date
csvData16106829.csv,Opponent
csvData16106829.csv,3b
csvData16106829.csv,cs
csvData28108677.csv,Team
csvData28108677.csv,Lg
csvData21225814.csv,Wm Alpha
csvData21225814.csv,Bust (inches)
csvData21225814.csv,Waist (inches)
csvData21225814.csv,Hip (inches)
csvData17329620.csv,Wm Alpha
csvData17329620.csv,Bust (inches)
csvData17329620.csv,Waist (inches)
csvData17329620.csv,Hip (inches)
csvData21411958.csv,Date
csvData21411958.csv,Opponent
csvData21411958.csv,Score
csvData21411958.csv,2b
csvData21411958.csv,3b
csvData21411958.csv,hr
csvData21411958.csv,bb
csvData21411958.csv,k
csvData21411958.csv,sb
csvData21411958.csv,cs
csvData12373941.csv,Date
csvData12373941.csv,Opponent
csvData12373941.csv,Score
csvData12373941.csv,2b
csvData12373941.csv,3b
csvData12373941.csv,hr
csvData12373941.csv,cs
csvData21581423.csv,Wm Alpha
csvData21581423.csv,Bust (inches)
csvData21581423.csv,Waist (inches)
csvData21581423.csv,Hip (inches)
csvData7586525.csv,Date
csvData7586525.csv,Opponent
csvData7586525.csv,Score
csvData7586525.csv,2b
csvData7586525.csv,3b
csvData7586525.csv,hr
csvData7586525.csv,bb
csvData7586525.csv,k
csvData7586525.csv,sb
csvData7586525.csv,cs
csvData23094565.csv,Wm Alpha
csvData23094565.csv,Bust (inches)
csvData23094565.csv,Waist (inches)
csvData23094565.csv,Hip (inches)
csvData138750.csv,Date
csvData138750.csv,Opponent
csvData138750.csv,Score
csvData138750.csv,2b
csvData138750.csv,3b
csvData138750.csv,hr
csvData138750.csv,sb
csvData138750.csv,cs
csvData54729.csv,Wm Alpha
csvData54729.csv,Bust (inches)
csvData54729.csv,Waist (inches)
csvData54729.csv,Hip (inches)
csvData28193349__8.csv,POS
csvData920668.csv,Wm Alpha
csvData920668.csv,Bust (inches)
csvData920668.csv,Waist (inches)
csvData920668.csv,Hip (inches)
csvData16179833.csv,Date
csvData16179833.csv,Opponent
csvData16179833.csv,ab
csvData16179833.csv,r
csvData16179833.csv,h
csvData16179833.csv,2b
csvData16179833.csv,3b
csvData16179833.csv,hr
csvData16179833.csv,rbi
csvData16179833.csv,bb
csvData16179833.csv,k
csvData16179833.csv,sb
csvData16179833.csv,cs
csvData18828630__1.csv,3+HepBâ¡â¡
csvData18828630__1.csv,1+VarÂ§Â§
csvData18828630__1.csv,4:3:1:4-FSÂ§Â§Â§
csvData18828630__1.csv,4:3:1:0:3:1â¬â¬
csvData18828630__1.csv,4:3:1:3â â â 
csvData18828630__1.csv,3+HibÂ¶
csvData18828630__1.csv,4:3:1***
csvData18828630__1.csv,4:3:1:3:3-PS****
csvData17999405.csv,Date
csvData17999405.csv,Opponent
csvData17999405.csv,3b
csvData18532902.csv,Wm Alpha
csvData18532902.csv,Bust (inches)
csvData18532902.csv,Waist (inches)
csvData18532902.csv,Hip (inches)
csvData16211584__0.csv,Date
csvData22954489.csv,Date
csvData22954489.csv,Opponent
csvData22954489.csv,2b
csvData22954489.csv,3b
csvData22954489.csv,hr
csvData22954489.csv,bb
csvData22954489.csv,k
csvData22954489.csv,sb
csvData22954489.csv,cs
csvData3174851.csv,Date
csvData3174851.csv,Opponent
csvData3174851.csv,3b
csvData3174851.csv,cs
csvData18580608.csv,Date
csvData18580608.csv,Opponent
csvData18580608.csv,Score
csvData18580608.csv,3b
csvData18580608.csv,hr
csvData18580608.csv,sb
csvData18580608.csv,cs
csvData3313567.csv,Date
csvData3313567.csv,Opponent
csvData3313567.csv,Score
csvData3313567.csv,2b
csvData3313567.csv,3b
csvData3313567.csv,hr
csvData3313567.csv,bb
csvData3313567.csv,sb
csvData3313567.csv,cs
csvData26295170.csv,Date
csvData26295170.csv,Opponent
csvData26295170.csv,Score
csvData26295170.csv,2b
csvData26295170.csv,3b
csvData26295170.csv,hr
csvData26295170.csv,bb
csvData26295170.csv,sb
csvData26295170.csv,cs
csvData9533400.csv,Date
csvData9533400.csv,Opponent
csvData9533400.csv,Score
csvData9533400.csv,2b
csvData9533400.csv,3b
csvData9533400.csv,hr
csvData9533400.csv,bb
csvData9533400.csv,sb
csvData9533400.csv,cs
csvData1335254.csv,Date
csvData1335254.csv,Opponent
csvData1335254.csv,Score
csvData1335254.csv,hr
csvData1335254.csv,cs
csvData21180610__4.csv,Team
csvData6161915.csv,Name
csvData6161915.csv,POS
csvData6161915.csv,Salary
csvData12140426.csv,Date
csvData12140426.csv,Opponent
csvData12140426.csv,Score
csvData12140426.csv,hr
csvData12140426.csv,sb
csvData12140426.csv,cs
csvData28782575.csv,Wm Alpha
csvData28782575.csv,Bust (inches)
csvData28782575.csv,Waist (inches)
csvData28782575.csv,Hip (inches)
csvData21188553.csv,Wm Alpha
csvData21188553.csv,Bust (inches)
csvData21188553.csv,Waist (inches)
csvData21188553.csv,Hip (inches)
csvData25492117.csv,Date
csvData25492117.csv,Opponent
csvData25492117.csv,3b
csvData7017590.csv,Date
csvData7017590.csv,Opponent
csvData2456195.csv,Date
csvData2456195.csv,Opponent
csvData2456195.csv,2b
csvData2456195.csv,3b
csvData2456195.csv,hr
csvData2456195.csv,bb
csvData2456195.csv,k
csvData2456195.csv,sb
csvData2456195.csv,cs
csvData12745314.csv,Team
csvData12745314.csv,Lg
csvData8104420.csv,Wm Alpha
csvData8104420.csv,Bust (inches)
csvData8104420.csv,Waist (inches)
csvData8104420.csv,Hip (inches)
csvData6796853.csv,Wm Alpha
csvData6796853.csv,Bust (inches)
csvData6796853.csv,Waist (inches)
csvData6796853.csv,Hip (inches)
csvData1492719.csv,Wm Alpha
csvData1492719.csv,Bust (inches)
csvData1492719.csv,Waist (inches)
csvData1492719.csv,Hip (inches)
csvData23563467.csv,Date
csvData23563467.csv,Opponent
csvData23563467.csv,Score
csvData23563467.csv,3b
csvData23563467.csv,hr
csvData23563467.csv,sb
csvData23563467.csv,cs
csvData19706578__1.csv,Date
csvData17169701.csv,Wm Alpha
csvData17169701.csv,Bust (inches)
csvData17169701.csv,Waist (inches)
csvData17169701.csv,Hip (inches)
csvData448900__3.csv,MP
csvData448900__3.csv,Age
csvData448900__3.csv,Tm
csvData448900__3.csv,Date
csvData23148058.csv,Description
csvData27987124__13.csv,Player
csvData7069998.csv,Date
csvData7069998.csv,Opponent
csvData7069998.csv,3b
csvData20914327.csv,Wm Alpha
csvData20914327.csv,Bust (inches)
csvData20914327.csv,Waist (inches)
csvData20914327.csv,Hip (inches)
csvData14874113.csv,Date
csvData14874113.csv,Opponent
csvData9534250.csv,Wm Alpha
csvData9534250.csv,Bust (inches)
csvData9534250.csv,Waist (inches)
csvData9534250.csv,Hip (inches)
csvData7769963.csv,Date
csvData7769963.csv,Opponent
csvData7769963.csv,2b
csvData7769963.csv,3b
csvData7769963.csv,hr
csvData7769963.csv,bb
csvData7769963.csv,k
csvData7769963.csv,sb
csvData7769963.csv,cs
csvData5438497.csv,Date
csvData5438497.csv,Opponent
csvData5438497.csv,3b
csvData5438497.csv,hr
csvData5438497.csv,cs
csvData18009943.csv,Date
csvData18009943.csv,Opponent
csvData18009943.csv,hr
csvData19621512__16.csv,TEAM
csvData19621512__16.csv,LG
csvData12424505.csv,Wm Alpha
csvData12424505.csv,Bust (inches)
csvData12424505.csv,Waist (inches)
csvData12424505.csv,Hip (inches)
csvData25116980.csv,Wm Alpha
csvData25116980.csv,Bust (inches)
csvData25116980.csv,Waist (inches)
csvData25116980.csv,Hip (inches)
csvData22343857.csv,Wm Alpha
csvData22343857.csv,Bust (inches)
csvData22343857.csv,Waist (inches)
csvData22343857.csv,Hip (inches)
csvData25202576.csv,Date
csvData25202576.csv,Opponent
csvData25202576.csv,3b
csvData25202576.csv,hr
csvData22192533.csv,Date
csvData22192533.csv,Opponent
csvData22192533.csv,3b
csvData16739900.csv,Wm Alpha
csvData16739900.csv,Bust (inches)
csvData16739900.csv,Waist (inches)
csvData16739900.csv,Hip (inches)
csvData1083326.csv,Wm Alpha
csvData1083326.csv,Bust (inches)
csvData1083326.csv,Waist (inches)
csvData1083326.csv,Hip (inches)
csvData25558418.csv,Wm Alpha
csvData25558418.csv,Bust (inches)
csvData25558418.csv,Waist (inches)
csvData25558418.csv,Hip (inches)
csvData11658691.csv,Wm Alpha
csvData11658691.csv,Bust (inches)
csvData11658691.csv,Waist (inches)
csvData11658691.csv,Hip (inches)
csvData2897623.csv,Date
csvData2897623.csv,Opponent
csvData23138641__11.csv,Team
csvData11683226.csv,Wm Alpha
csvData11683226.csv,Bust (inches)
csvData11683226.csv,Waist (inches)
csvData11683226.csv,Hip (inches)
csvData23362508__0.csv,MP
csvData23362508__0.csv,Date
csvData14558189.csv,Date
csvData14558189.csv,Opponent
csvData14558189.csv,Score
csvData14558189.csv,3b
csvData14558189.csv,hr
csvData29359375.csv,Date
csvData29359375.csv,Opponent
csvData29359375.csv,Score
csvData29359375.csv,hr
csvData17096803.csv,Wm Alpha
csvData17096803.csv,Bust (inches)
csvData17096803.csv,Waist (inches)
csvData17096803.csv,Hip (inches)
csvData13456608.csv,Date
csvData13456608.csv,Opponent
csvData13456608.csv,2b
csvData13456608.csv,3b
csvData13456608.csv,hr
csvData13456608.csv,bb
csvData13456608.csv,k
csvData13456608.csv,sb
csvData13456608.csv,cs
csvData27920584.csv,Date
csvData27920584.csv,Opponent
csvData27920584.csv,2b
csvData27920584.csv,3b
csvData27920584.csv,hr
csvData27920584.csv,bb
csvData27920584.csv,k
csvData27920584.csv,sb
csvData27920584.csv,cs
csvData6039083.csv,Date
csvData6039083.csv,Opponent
csvData6039083.csv,Score
csvData6039083.csv,ab
csvData6039083.csv,r
csvData6039083.csv,h
csvData6039083.csv,2b
csvData6039083.csv,3b
csvData6039083.csv,hr
csvData6039083.csv,rbi
csvData6039083.csv,bb
csvData6039083.csv,k
csvData6039083.csv,sb
csvData6039083.csv,cs
csvData20075499__3.csv,Player
csvData24805223__9.csv,Player
csvData24805223__9.csv,POS
csvData16049147.csv,Wm Alpha
csvData16049147.csv,Bust (inches)
csvData16049147.csv,Waist (inches)
csvData16049147.csv,Hip (inches)
csvData15206161__8.csv,Feat Description
csvData15206161__8.csv,Team
csvData15206161__8.csv,Result
csvData16403538.csv,Date
csvData16403538.csv,Opponent
csvData16403538.csv,hr
csvData25541407.csv,Wm Alpha
csvData25541407.csv,Bust (inches)
csvData25541407.csv,Waist (inches)
csvData25541407.csv,Hip (inches)
csvData12651916.csv,Wm Alpha
csvData12651916.csv,Bust (inches)
csvData12651916.csv,Waist (inches)
csvData12651916.csv,Hip (inches)
csvData25450714__2.csv,POS
csvData6560108.csv,Wm Alpha
csvData6560108.csv,Bust (inches)
csvData6560108.csv,Waist (inches)
csvData6560108.csv,Hip (inches)
csvData2852022__3.csv,Age
csvData2852022__3.csv,Tm
csvData2852022__3.csv,MP
csvData11367473.csv,Date
csvData11367473.csv,Opponent
csvData11367473.csv,Score
csvData11367473.csv,3b
csvData11367473.csv,hr
csvData11367473.csv,sb
csvData23138641__6.csv,Team
csvData22266740__5.csv,Date
csvData2915061.csv,Date
csvData2915061.csv,Opponent
csvData2915061.csv,3b
csvData2915061.csv,hr
csvData2915061.csv,cs
csvData13902854.csv,Wm Alpha
csvData13902854.csv,Bust (inches)
csvData13902854.csv,Waist (inches)
csvData13902854.csv,Hip (inches)
csvData4676916__1.csv,Team
csvData25917960__5.csv,Age
csvData25917960__5.csv,MP
csvData7452094.csv,Wm Alpha
csvData7452094.csv,Bust (inches)
csvData7452094.csv,Waist (inches)
csvData7452094.csv,Hip (inches)
csvData18493125__1.csv,Team
csvData18493125__1.csv,Player
csvData10911563.csv,Wm Alpha
csvData10911563.csv,Bust (inches)
csvData10911563.csv,Waist (inches)
csvData10911563.csv,Hip (inches)
csvData1504499.csv,Date
csvData1504499.csv,Opponent
csvData1504499.csv,Score
csvData1504499.csv,3b
csvData1504499.csv,hr
csvData1504499.csv,cs
csvData3792639.csv,Ticker
csvData3792639.csv,Company Name
csvData3792639.csv,Financial Strength
csvData3792639.csv,Profitability Rank
csvData3792639.csv,Market Cap (Mil)
csvData5341032.csv,Wm Alpha
csvData5341032.csv,Bust (inches)
csvData5341032.csv,Waist (inches)
csvData5341032.csv,Hip (inches)
csvData4616117.csv,Wm Alpha
csvData4616117.csv,Bust (inches)
csvData4616117.csv,Waist (inches)
csvData4616117.csv,Hip (inches)
csvData13157490.csv,Wm Alpha
csvData13157490.csv,Bust (inches)
csvData13157490.csv,Waist (inches)
csvData13157490.csv,Hip (inches)
csvData2309799.csv,Wm Alpha
csvData2309799.csv,Bust (inches)
csvData2309799.csv,Waist (inches)
csvData2309799.csv,Hip (inches)
csvData12735867.csv,Wm Alpha
csvData12735867.csv,Bust (inches)
csvData12735867.csv,Waist (inches)
csvData12735867.csv,Hip (inches)
csvData17403936.csv,Date
csvData17403936.csv,Opponent
csvData17403936.csv,2b
csvData17403936.csv,3b
csvData17403936.csv,hr
csvData17403936.csv,bb
csvData17403936.csv,k
csvData17403936.csv,sb
csvData17403936.csv,cs
csvData26491935.csv,Wm Alpha
csvData26491935.csv,Bust (inches)
csvData26491935.csv,Waist (inches)
csvData26491935.csv,Hip (inches)
csvData9385219__2.csv,Date
csvData26464338.csv,Wm Alpha
csvData26464338.csv,Bust (inches)
csvData26464338.csv,Waist (inches)
csvData26464338.csv,Hip (inches)
csvData12240230.csv,Wm Alpha
csvData12240230.csv,Bust (inches)
csvData12240230.csv,Waist (inches)
csvData12240230.csv,Hip (inches)
csvData3763118.csv,Team
csvData3763118.csv,Lg
csvData17907278.csv,Date
csvData17907278.csv,Opponent
csvData17907278.csv,2b
csvData17907278.csv,3b
csvData17907278.csv,hr
csvData17907278.csv,bb
csvData17907278.csv,k
csvData17907278.csv,sb
csvData17907278.csv,cs
csvData24878751.csv,Date
csvData24878751.csv,Opponent
csvData24878751.csv,Score
csvData24878751.csv,2b
csvData24878751.csv,3b
csvData24878751.csv,hr
csvData24878751.csv,cs
csvData6780612.csv,Date
csvData6780612.csv,Opponent
csvData6780612.csv,Score
csvData6780612.csv,hr
csvData6780612.csv,cs
csvData17416824.csv,Wm Alpha
csvData17416824.csv,Bust (inches)
csvData17416824.csv,Waist (inches)
csvData17416824.csv,Hip (inches)
csvData13945907.csv,Date
csvData13945907.csv,Opponent
csvData13945907.csv,Score
csvData13945907.csv,2b
csvData13945907.csv,3b
csvData13945907.csv,hr
csvData13945907.csv,sb
csvData13945907.csv,cs
csvData10887965.csv,Wm Alpha
csvData10887965.csv,Bust (inches)
csvData10887965.csv,Waist (inches)
csvData10887965.csv,Hip (inches)
csvData27178168.csv,Date
csvData27178168.csv,Opponent
csvData27178168.csv,2b
csvData27178168.csv,3b
csvData27178168.csv,hr
csvData27178168.csv,bb
csvData27178168.csv,k
csvData27178168.csv,sb
csvData27178168.csv,cs
csvData26024936.csv,Wm Alpha
csvData26024936.csv,Bust (inches)
csvData26024936.csv,Waist (inches)
csvData26024936.csv,Hip (inches)
csvData4434482.csv,Date
csvData4434482.csv,Opponent
csvData4434482.csv,Score
csvData4434482.csv,2b
csvData4434482.csv,3b
csvData4434482.csv,hr
csvData17921577.csv,Wm Alpha
csvData17921577.csv,Bust (inches)
csvData17921577.csv,Waist (inches)
csvData17921577.csv,Hip (inches)
csvData28837690.csv,Wm Alpha
csvData28837690.csv,Bust (inches)
csvData28837690.csv,Waist (inches)
csvData28837690.csv,Hip (inches)
csvData23195006.csv,Ticker
csvData23195006.csv,Company Name
csvData23195006.csv,Financial Strength
csvData23195006.csv,Profitability Rank
csvData23195006.csv,Market Cap (Mil)
csvData9903718.csv,Wm Alpha
csvData9903718.csv,Bust (inches)
csvData9903718.csv,Waist (inches)
csvData9903718.csv,Hip (inches)
csvData13027100.csv,Date
csvData13027100.csv,Opponent
csvData13027100.csv,2b
csvData13027100.csv,3b
csvData13027100.csv,hr
csvData13027100.csv,bb
csvData13027100.csv,k
csvData13027100.csv,sb
csvData13027100.csv,cs
csvData27867556__0.csv,MP
csvData27867556__0.csv,Tm
csvData8013988.csv,Date
csvData8013988.csv,Opponent
csvData8013988.csv,3b
csvData8013988.csv,hr
csvData28831003.csv,Ticker
csvData28831003.csv,Company Name
csvData28831003.csv,Financial Strength
csvData28831003.csv,Profitability Rank
csvData28831003.csv,Market Cap (Mil)
csvData19322365.csv,Wm Alpha
csvData19322365.csv,Bust (inches)
csvData19322365.csv,Waist (inches)
csvData19322365.csv,Hip (inches)
csvData28193349__13.csv,POS
csvData19462442.csv,Date
csvData19462442.csv,Opponent
csvData19462442.csv,2b
csvData19462442.csv,3b
csvData19462442.csv,hr
csvData19462442.csv,bb
csvData19462442.csv,k
csvData19462442.csv,sb
csvData19462442.csv,cs
csvData5177843.csv,Date
csvData5177843.csv,Opponent
csvData5177843.csv,2b
csvData5177843.csv,3b
csvData5177843.csv,hr
csvData5177843.csv,bb
csvData5177843.csv,k
csvData5177843.csv,sb
csvData5177843.csv,cs
csvData22368571.csv,Wm Alpha
csvData22368571.csv,Bust (inches)
csvData22368571.csv,Waist (inches)
csvData22368571.csv,Hip (inches)
csvData5433037.csv,Wm Alpha
csvData5433037.csv,Bust (inches)
csvData5433037.csv,Waist (inches)
csvData5433037.csv,Hip (inches)
csvData23445203.csv,Date
csvData23445203.csv,Opponent
